ID,generated
TEST_0876,0.11580705642700193
TEST_0877,0.11525379583860434
TEST_0878,0.11490386119112372
TEST_0879,0.11575815519317983
TEST_0880,0.117956916646411
TEST_0881,0.12154936507965125
TEST_0882,0.12620573382203776
TEST_0883,0.11480704586332041
TEST_0884,0.11551184893275299
TEST_0885,0.5133096095843191
TEST_0886,0.2122936558647033
TEST_0887,0.14613912000488008
TEST_0888,0.1396668145480828
TEST_0889,0.14197293688089416
TEST_0890,0.13499738642802603
TEST_0891,0.13962868818869956
TEST_0892,0.1730482614957369
TEST_0893,0.13727508479586012
TEST_0894,0.14326965902478264
TEST_0895,0.23727496235798565
TEST_0896,0.13652026076347398
TEST_0897,0.15591576267511414
TEST_0898,0.13735657556071168
TEST_0899,0.1346685550929535
TEST_0900,0.31779261453165886
TEST_0901,0.12603244009826864
TEST_0902,0.12473685491297926
TEST_0903,0.12653552167827176
TEST_0904,0.13108152372851256
TEST_0905,0.1273210070849884
TEST_0906,0.1304342917920578
TEST_0907,0.21900908622358523
TEST_0908,0.1359040935656854
TEST_0909,0.126429285588009
TEST_0910,0.12559045178904418
TEST_0911,0.14913108918283666
TEST_0912,0.1313013338616916
TEST_0913,0.13765728881671313
TEST_0914,0.14455898216082935
TEST_0915,0.1304690819056261
TEST_0916,0.2512537465563842
TEST_0917,0.18226382892046655
TEST_0918,0.19011028966023807
TEST_0919,0.12300694954271116
TEST_0920,0.12101026596501467
TEST_0921,0.12168879207844534
TEST_0922,0.1841217164881527
TEST_0923,0.14147601621225475
TEST_0924,0.12205016237373152
TEST_0925,0.1759413549986978
TEST_0926,0.1256349076516926
TEST_0927,0.3842972022791703
TEST_0928,0.3684091098606586
TEST_0929,0.5566118799149989
TEST_0930,0.29973047897219657
TEST_0931,0.22688456798593198
TEST_0932,0.5847185395658016
TEST_0933,0.19721304128567374
TEST_0934,0.11563348276540636
TEST_0935,0.13696986166760325
TEST_0936,0.1189961421303451
TEST_0937,0.11948664241159954
TEST_0938,0.11503099206214146
TEST_0939,0.11727722762152551
TEST_0940,0.11532107296710209
TEST_0941,0.115646243126442
TEST_0942,0.14344127513468263
TEST_0943,0.12325737935801345
TEST_0944,0.14759892411530018
TEST_0945,0.12790474109351635
TEST_0946,0.12252283804118633
TEST_0947,0.14698053163786726
TEST_0948,0.16790406592190263
TEST_0949,0.12887444334725537
TEST_0950,0.1488151103258133
TEST_0951,0.12208602726459503
TEST_0952,0.1411406432588895
TEST_0953,0.12136686444282531
TEST_0954,0.1256158577899138
TEST_0955,0.14490577032168706
TEST_0956,0.1515730972091357
TEST_0957,0.13388206313053766
TEST_0958,0.13512379055221874
TEST_0959,0.13310318076700872
TEST_0960,0.17186294604431498
TEST_0961,0.17535781074653967
TEST_0962,0.18157235691041654
TEST_0963,0.1802914878635695
TEST_0964,0.13494257290254938
TEST_0965,0.1665122137376756
TEST_0966,0.2206203585772803
TEST_0967,0.1335109003791303
TEST_0968,0.1955459257870009
TEST_0969,0.13167319108139383
TEST_0970,0.14146871224809912
TEST_0971,0.12845117256809502
TEST_0972,0.14806073562074928
TEST_0973,0.1788191304183923
TEST_0974,0.13027591288853912
TEST_0975,0.12484387065737673
TEST_0976,0.14867904986708588
TEST_0977,0.13582510357865918
TEST_0978,0.12891250829666087
TEST_0979,0.17770030404894777
TEST_0980,0.12596386353939007
TEST_0981,0.21907224213847745
TEST_0982,0.13196330026556283
TEST_0983,0.12191153069337207
TEST_0984,0.1824265172084172
TEST_0985,0.12714015642801918
TEST_0986,0.11957065289219218
TEST_0987,0.12026998673876124
TEST_0988,0.1651530663172404
TEST_0989,0.11993730937441188
TEST_0990,0.12012744570771852
TEST_0991,0.11864248774945735
TEST_0992,0.14464216319223241
TEST_0993,0.14386010567347207
TEST_0994,0.145769194761912
TEST_0995,0.1465920625988281
TEST_0996,0.14888325843847156
TEST_0997,0.1666564125680562
TEST_0998,0.18772050727045894
TEST_0999,0.18848540920651316
TEST_1000,0.2325235604110992
TEST_1001,0.15607595929142198
TEST_1002,0.26851755568023883
TEST_1003,0.18355491348739825
TEST_1004,0.14454936175183813
TEST_1005,0.15799866406755014
TEST_1006,0.12191025341550508
TEST_1007,0.12077674393852551
TEST_1008,0.1720461865266164
TEST_1009,0.11313543481131393
TEST_1010,0.11337883261342842
TEST_1011,0.14219268895685672
TEST_1012,0.14263974142571287
TEST_1013,0.3416121502717336
TEST_1014,0.2813916777571042
TEST_1015,0.2967893655101458
TEST_1016,0.1571096077561378
TEST_1017,0.12086157351732252
TEST_1018,0.13497865299383796
TEST_1019,0.11925993959108985
TEST_1020,0.1851128091094314
TEST_1021,0.21111425083651336
TEST_1022,0.18469429882143132
TEST_1023,0.22227119080001306
TEST_1024,0.14265931220625036
TEST_1025,0.13973869330460026
TEST_1026,0.14741085168494972
TEST_1027,0.14189207376812094
TEST_1028,0.18130382395559738
TEST_1029,0.16393815648331436
TEST_1030,0.17995431668335388
TEST_1031,0.1356332557576318
TEST_1032,0.13838201484853221
TEST_1033,0.18409762851172876
TEST_1034,0.14786440428867134
TEST_1035,0.14577794618183568
TEST_1036,0.14531983009749844
TEST_1037,0.17959611040129456
TEST_1038,0.1546086201744695
TEST_1039,0.14416487139239104
TEST_1040,0.5863687924720266
TEST_1041,0.1360661762135644
TEST_1042,0.18246324531012964
TEST_1043,0.18938752310250392
TEST_1044,0.21742302896354784
TEST_1045,0.1451162223694145
TEST_1046,0.1730210144994079
TEST_1047,0.14945764488750887
TEST_1048,0.13520521170669986
TEST_1049,0.15725213757926418
TEST_1050,0.143552680033189
TEST_1051,0.11739891295631727
TEST_1052,0.11385799447695413
TEST_1053,0.11408054803808529
TEST_1054,0.15680501698738053
TEST_1055,0.5208961359092167
TEST_1056,0.15104852084602627
TEST_1057,0.24542451614425292
TEST_1058,0.20893466784840536
TEST_1059,0.20057088746911
TEST_1060,0.1511365238754522
TEST_1061,0.12044553995753327
TEST_1062,0.11619811297083893
TEST_1063,0.11565243716662128
TEST_1064,0.11601643254980444
TEST_1065,0.1588406892182926
TEST_1066,0.11580345447485645
TEST_1067,0.11695398703838387
TEST_1068,0.11814031119768817
TEST_1069,0.13139988997330265
TEST_1070,0.12248825548837582
TEST_1071,0.11671020928770304
TEST_1072,0.11620873579134543
TEST_1073,0.11402867616464693
TEST_1074,0.11342038071403898
TEST_1075,0.11314815040677784
TEST_1076,0.11322627719491718
TEST_1077,0.1185436914861202
TEST_1078,0.11892207617561021
TEST_1079,0.1665691095590591
TEST_1080,0.13208791246016818
TEST_1081,0.11830243895451226
TEST_1082,0.12128305360674857
TEST_1083,0.12051916345953939
TEST_1084,0.15918872306744253
TEST_1085,0.11779830157756804
TEST_1086,0.2911623886889881
TEST_1087,0.13964728381898667
TEST_1088,0.1330443011389838
TEST_1089,0.13315351870324876
TEST_1090,0.13393279256092175
TEST_1091,0.13041908807224695
TEST_1092,0.21524239546722834
TEST_1093,0.18732057329681184
TEST_1094,0.13660389772719805
TEST_1095,0.11702960319817064
TEST_1096,0.14518392470975716
TEST_1097,0.1170475598424673
TEST_1098,0.11652731262147425
TEST_1099,0.12424833451708156
TEST_1100,0.12307250027855235
TEST_1101,0.11694027582804362
TEST_1102,0.12096609572569529
TEST_1103,0.11621702487270037
TEST_1104,0.129892943551143
TEST_1105,0.6251644174257913
TEST_1106,0.6175921618938446
TEST_1107,0.6474640627702076
TEST_1108,0.19629604019224645
TEST_1109,0.21234185693164664
TEST_1110,0.2508546779304743
TEST_1111,0.15319413788616656
TEST_1112,0.13163799566527207
TEST_1113,0.12978116147220134
TEST_1114,0.17767765122155343
TEST_1115,0.1499021385858456
TEST_1116,0.12954648035267988
TEST_1117,0.13203858407835165
TEST_1118,0.11750958220412333
TEST_1119,0.11979727676759161
TEST_1120,0.12446592257668573
TEST_1121,0.1281910752877593
TEST_1122,0.1391895280868718
TEST_1123,0.17077499941894497
TEST_1124,0.19035751885085392
TEST_1125,0.15205099846829068
TEST_1126,0.16416029945919003
TEST_1127,0.21468225087631831
TEST_1128,0.13791367104559232
TEST_1129,0.17682329928784654
TEST_1130,0.14195030521262775
TEST_1131,0.12946172074386567
TEST_1132,0.13038129251111635
TEST_1133,0.11996936715311471
TEST_1134,0.12182498094108368
TEST_1135,0.13077459401554528
TEST_1136,0.12348411124613548
TEST_1137,0.12524276019798383
TEST_1138,0.12473711959189837
TEST_1139,0.16874828802214728
TEST_1140,0.11904502850439813
TEST_1141,0.139595942861504
TEST_1142,0.11423916593194006
TEST_1143,0.11895804132024446
TEST_1144,0.12910787430074477
TEST_1145,0.12560874513453907
TEST_1146,0.1540427445537514
TEST_1147,0.24603247758415006
TEST_1148,0.1260609052247471
TEST_1149,0.18216586576567753
TEST_1150,0.12591763627198005
TEST_1151,0.12560715617405044
TEST_1152,0.13889904535479014
TEST_1153,0.1269939551129937
TEST_1154,0.1469151717300216
TEST_1155,0.161617576268812
TEST_1156,0.11877448155234258
TEST_1157,0.13008423640082278
TEST_1158,0.12132853909085192
TEST_1159,0.13471190650016068
TEST_1160,0.12412021749963362
TEST_1161,0.13331135082989928
TEST_1162,0.12258161523689826
TEST_1163,0.12319136926283439
TEST_1164,0.12009847679485877
TEST_1165,0.12958885580301283
TEST_1166,0.11537650302052496
TEST_1167,0.11578700592120487
TEST_1168,0.11597812101244924
TEST_1169,0.32967938648329836
TEST_1170,0.6336289124356376
TEST_1171,0.39016449219650684
TEST_1172,0.35605390187766817
TEST_1173,0.34832758671707575
TEST_1174,0.45004026459323027
TEST_1175,0.5892216599649853
TEST_1176,0.24318818168507678
TEST_1177,0.22613845136430527
TEST_1178,0.12315504203240077
TEST_1179,0.11784236828486125
TEST_1180,0.14829008132219312
TEST_1181,0.13396138232201338
TEST_1182,0.15755839999765156
TEST_1183,0.13971456146488587
TEST_1184,0.13226787901173034
TEST_1185,0.1354483364149928
TEST_1186,0.12891210224479435
TEST_1187,0.12795471878101428
TEST_1188,0.13139781883607307
TEST_1189,0.12993836905807254
TEST_1190,0.13159215531001486
TEST_1191,0.25377724003046753
TEST_1192,0.14500105213373898
TEST_1193,0.2901684686541557
TEST_1194,0.31049242590864495
TEST_1195,0.3107091921071211
TEST_1196,0.3786466094354788
TEST_1197,0.17303748130798338
TEST_1198,0.4139893429974715
TEST_1199,0.5794732155899206
TEST_1200,0.34740753024816506
TEST_1201,0.5149059034883975
TEST_1202,0.12567830408612884
TEST_1203,0.17198312655091283
TEST_1204,0.1302380765477816
TEST_1205,0.1560373536000649
TEST_1206,0.12140343027810255
TEST_1207,0.20795610131074982
TEST_1208,0.21167489470293122
TEST_1209,0.24586438716699677
TEST_1210,0.13438841458410022
TEST_1211,0.13505733913431564
TEST_1212,0.1367916512613495
TEST_1213,0.13687754900505145
TEST_1214,0.295715018423895
TEST_1215,0.1954090364898244
TEST_1216,0.17099067401140927
TEST_1217,0.14210994200160104
TEST_1218,0.1913935247187813
TEST_1219,0.11407370865345
TEST_1220,0.11447034900387128
TEST_1221,0.11766316344340641
TEST_1222,0.11615871687730153
TEST_1223,0.11988803843657175
TEST_1224,0.11424991115927695
TEST_1225,0.11799299114694198
TEST_1226,0.11463293948521217
TEST_1227,0.11475318241864442
TEST_1228,0.12236786702026922
TEST_1229,0.11520244969675937
TEST_1230,0.11461422313004732
TEST_1231,0.11461566953609385
TEST_1232,0.12721636264274516
TEST_1233,0.12233712459603943
TEST_1234,0.22538044561942416
TEST_1235,0.1228104105591774
TEST_1236,0.12310083220402399
TEST_1237,0.12399897560477256
TEST_1238,0.163030389785057
TEST_1239,0.19831490898061363
TEST_1240,0.13538371333408922
TEST_1241,0.27702917440661357
TEST_1242,0.15164747321534722
TEST_1243,0.15760599507817197
TEST_1244,0.1321035234523671
TEST_1245,0.15961404128798415
TEST_1246,0.13031735453932056
TEST_1247,0.13876257175136178
TEST_1248,0.14399395469753512
TEST_1249,0.14578287386823266
TEST_1250,0.15355593645501703
TEST_1251,0.16783285423048905
TEST_1252,0.1160771777232488
TEST_1253,0.11394297778606413
TEST_1254,0.1680041715502739
TEST_1255,0.12024020701646804
TEST_1256,0.12066103816032409
TEST_1257,0.11748759771386783
TEST_1258,0.13106004272898036
TEST_1259,0.1294952486952146
TEST_1260,0.11944497041404245
TEST_1261,0.13271371362109977
TEST_1262,0.11346800873676935
TEST_1263,0.11829519849270581
TEST_1264,0.1593103836600979
TEST_1265,0.11762052830308674
TEST_1266,0.11822942700237034
TEST_1267,0.4603678448269
TEST_1268,0.1506863003739944
TEST_1269,0.3111210245161484
TEST_1270,0.14917921481224206
TEST_1271,0.19228149784299042
TEST_1272,0.2879863404501707
TEST_1273,0.2447076358665258
TEST_1274,0.14820961165122495
TEST_1275,0.15211847183796073
TEST_1276,0.19425752145739703
TEST_1277,0.23099860283426746
TEST_1278,0.14942296726199294
TEST_1279,0.15318834987970498
TEST_1280,0.13589416433012846
TEST_1281,0.1358317550384637
TEST_1282,0.12555232980486117
TEST_1283,0.13747778424259388
TEST_1284,0.12420705048875375
TEST_1285,0.12967055205142858
TEST_1286,0.14300367249683898
TEST_1287,0.14649633455908656
TEST_1288,0.16361513772245606
TEST_1289,0.123553045477831
TEST_1290,0.19783603041009468
TEST_1291,0.12278126229842502
TEST_1292,0.1221551458040873
TEST_1293,0.1770505145192146
TEST_1294,0.11472303147117294
TEST_1295,0.11405419384439783
TEST_1296,0.11360075771808623
TEST_1297,0.3172465794852801
TEST_1298,0.22651905651603424
TEST_1299,0.4631512595784095
TEST_1300,0.31708435948405944
TEST_1301,0.6517405086330005
TEST_1302,0.1911055464120138
TEST_1303,0.3311450117400714
TEST_1304,0.12443750376502671
TEST_1305,0.11544427424669265
TEST_1306,0.11976555312673251
TEST_1307,0.11349947974085807
TEST_1308,0.11313809727629023
TEST_1309,0.2921430671587586
TEST_1310,0.2876412761087218
TEST_1311,0.4302385836218794
TEST_1312,0.3750535686189929
TEST_1313,0.12148399452368416
TEST_1314,0.15145229001839955
TEST_1315,0.3634666045506795
TEST_1316,0.43531053513288487
TEST_1317,0.37796531965335206
TEST_1318,0.1258507198343674
TEST_1319,0.12081621500353015
TEST_1320,0.12128618222971757
TEST_1321,0.1857781803856293
TEST_1322,0.46802577596335176
TEST_1323,0.23807720314888722
TEST_1324,0.4980164281669116
TEST_1325,0.2356539619110879
TEST_1326,0.38572498680580225
TEST_1327,0.3742143762253579
TEST_1328,0.47565975409178496
TEST_1329,0.5583046995103358
TEST_1330,0.48396170263489074
TEST_1331,0.3658481953044732
TEST_1332,0.3287340402603149
TEST_1333,0.6017108442882696
TEST_1334,0.21954293201367056
TEST_1335,0.13316339726249377
TEST_1336,0.15236526851852733
TEST_1337,0.12488519474864004
TEST_1338,0.130705776065588
TEST_1339,0.12415227716167765
TEST_1340,0.11864588583509125
TEST_1341,0.1348366676105393
TEST_1342,0.13222675133082598
TEST_1343,0.13523157470756106
TEST_1344,0.16514430004689426
TEST_1345,0.1376044751041465
TEST_1346,0.2089406615330113
TEST_1347,0.1365119813217057
TEST_1348,0.24492569325698743
TEST_1349,0.25201243617468405
TEST_1350,0.4825894421232598
TEST_1351,0.26482399090060166
TEST_1352,0.16225784653354258
TEST_1353,0.16165501856732933
TEST_1354,0.4104564771943149
TEST_1355,0.1798887713147061
TEST_1356,0.17213598448960551
TEST_1357,0.3305194075795866
TEST_1358,0.2753819901141382
TEST_1359,0.30070217285482653
TEST_1360,0.20243075051832765
TEST_1361,0.3886571562183755
TEST_1362,0.16338245157329806
TEST_1363,0.2938618248594658
TEST_1364,0.11750526949763296
TEST_1365,0.11418846572438875
TEST_1366,0.114352777103583
TEST_1367,0.1388275378445784
TEST_1368,0.16322973256309825
TEST_1369,0.17762228980660438
TEST_1370,0.186763263096412
TEST_1371,0.12830268775423365
TEST_1372,0.1303783812622229
TEST_1373,0.17155553435285884
TEST_1374,0.12894671047727263
TEST_1375,0.17791548257072765
TEST_1376,0.22382909044623372
TEST_1377,0.12808612460891405
TEST_1378,0.22425765221317606
TEST_1379,0.12723282327254612
TEST_1380,0.15709509894703372
TEST_1381,0.23117036988789386
TEST_1382,0.22155559083277526
TEST_1383,0.15755768289620226
TEST_1384,0.20804481626008492
TEST_1385,0.239718156759486
TEST_1386,0.2938424971744869
TEST_1387,0.14005872528209828
TEST_1388,0.1429997416382486
TEST_1389,0.14291649332100692
TEST_1390,0.13736511042172256
TEST_1391,0.1572975998951329
TEST_1392,0.14181281311644447
TEST_1393,0.13070330032043986
TEST_1394,0.1618672399057282
TEST_1395,0.12375683966610165
TEST_1396,0.12309036461843384
TEST_1397,0.12319674847854506
TEST_1398,0.1405000205669138
TEST_1399,0.1222322355541918
TEST_1400,0.1810671304663022
TEST_1401,0.1828756526112556
TEST_1402,0.1762718667586644
TEST_1403,0.1604716469844182
TEST_1404,0.16364686985810595
TEST_1405,0.12846932386358578
TEST_1406,0.12963419010241825
TEST_1407,0.20018278757731114
TEST_1408,0.18396882961193717
TEST_1409,0.1893107861280441
TEST_1410,0.13619407961765922
TEST_1411,0.13328133771816889
TEST_1412,0.13157539392511047
TEST_1413,0.15145706105977294
TEST_1414,0.12957076101253429
TEST_1415,0.13239491054167346
TEST_1416,0.1285488612328966
TEST_1417,0.1340464698150754
TEST_1418,0.1807494120672345
TEST_1419,0.23272397934148706
TEST_1420,0.1302339347079396
TEST_1421,0.18988951612263916
TEST_1422,0.19762617169568933
TEST_1423,0.13170140925794838
TEST_1424,0.22378838527947661
TEST_1425,0.13058743650714552
TEST_1426,0.17623861208558078
TEST_1427,0.12507374361157414
TEST_1428,0.12409337932864822
TEST_1429,0.12374001642068225
TEST_1430,0.18356658841172852
TEST_1431,0.1661477794249852
TEST_1432,0.1293231611450513
TEST_1433,0.15199649905165036
TEST_1434,0.21703803415099776
TEST_1435,0.12534617558121677
TEST_1436,0.14455126648147898
TEST_1437,0.12462915802995361
TEST_1438,0.1250936560332775
TEST_1439,0.20322171673178668
TEST_1440,0.1388184326390425
TEST_1441,0.1236676109333833
TEST_1442,0.1379119515419006
TEST_1443,0.1257944064835707
TEST_1444,0.11567263429363567
TEST_1445,0.11943666438261666
TEST_1446,0.11977046586218335
TEST_1447,0.12078102560979978
TEST_1448,0.11876775877816337
TEST_1449,0.12143351989133017
TEST_1450,0.14252626282118616
TEST_1451,0.12025265104713895
TEST_1452,0.12536657608690716
TEST_1453,0.21393044444421924
TEST_1454,0.1208537598699331
TEST_1455,0.12685439092417558
TEST_1456,0.14611043634514012
TEST_1457,0.12559706596036752
TEST_1458,0.12825193904340265
TEST_1459,0.12197184043625989
TEST_1460,0.12147614561021328
TEST_1461,0.12082537067433197
TEST_1462,0.15437078304588792
TEST_1463,0.11433122518161931
TEST_1464,0.11846210348109401
TEST_1465,0.11502124064912397
TEST_1466,0.11411247172703345
TEST_1467,0.121989858088394
TEST_1468,0.11736361527194578
TEST_1469,0.17777066708852843
TEST_1470,0.1382473506654302
TEST_1471,0.12126188805947699
TEST_1472,0.12140861308823028
TEST_1473,0.19063690435141323
TEST_1474,0.148034083408614
TEST_1475,0.13837843816727396
TEST_1476,0.3086196996892492
TEST_1477,0.1290377617658426
TEST_1478,0.1270110530933986
TEST_1479,0.1231656087717662
TEST_1480,0.12291659571540851
TEST_1481,0.15320865494819974
TEST_1482,0.15622165782066683
TEST_1483,0.12901118231626846
TEST_1484,0.1391141842585057
TEST_1485,0.12645406333419182
TEST_1486,0.19038648836625116
TEST_1487,0.12473778260561325
TEST_1488,0.1919885847251862
TEST_1489,0.19468923343035077
TEST_1490,0.12798781179202098
TEST_1491,0.12321225362829862
TEST_1492,0.1233961505970607
TEST_1493,0.3801975443710883
TEST_1494,0.4733430132021506
TEST_1495,0.32736770259837306
TEST_1496,0.3018627710392077
TEST_1497,0.3988008712480466
TEST_1498,0.5103188052525122
TEST_1499,0.2881234347571929
TEST_1500,0.24920187540352345
TEST_1501,0.3438677290827036
TEST_1502,0.3922188301632802
TEST_1503,0.12052487651507057
TEST_1504,0.12038402055700617
TEST_1505,0.13092536871631938
TEST_1506,0.14503359590967493
TEST_1507,0.159960520217816
TEST_1508,0.13769714688261347
TEST_1509,0.13859109014272689
TEST_1510,0.13251416986187298
TEST_1511,0.1362694432834784
TEST_1512,0.1701498794555664
TEST_1513,0.1372309451798598
TEST_1514,0.13868986124793686
TEST_1515,0.13479984953999516
TEST_1516,0.3834156292676925
TEST_1517,0.13583633681138355
TEST_1518,0.1899031012008587
TEST_1519,0.20407156633834042
TEST_1520,0.20607348966101802
TEST_1521,0.1347178097814321
TEST_1522,0.2601337883621454
TEST_1523,0.1338103047261635
TEST_1524,0.1494647243370612
TEST_1525,0.13403031316896277
TEST_1526,0.13608512592812377
TEST_1527,0.23052766111989811
TEST_1528,0.18450651659319797
TEST_1529,0.18085758183151482
TEST_1530,0.13178382360686855
TEST_1531,0.18174435390780366
TEST_1532,0.2097129095966617
TEST_1533,0.2239916388566295
TEST_1534,0.13331163171678778
TEST_1535,0.13201032870759563
TEST_1536,0.1353243199487527
TEST_1537,0.2789681352674961
TEST_1538,0.13614646792411803
TEST_1539,0.3038594782352447
TEST_1540,0.5221934400498867
TEST_1541,0.29571518128116925
TEST_1542,0.19183597269778446
TEST_1543,0.13566478344922261
TEST_1544,0.14081690264865754
TEST_1545,0.15498311994597314
TEST_1546,0.15878487480804324
TEST_1547,0.12673741234466432
TEST_1548,0.14409022384012737
TEST_1549,0.1350264211806158
TEST_1550,0.11609812701741853
TEST_1551,0.11539044156670569
TEST_1552,0.12796352257331212
TEST_1553,0.38977854053179417
TEST_1554,0.5987394034862518
TEST_1555,0.6192153255144754
TEST_1556,0.24725874342645204
TEST_1557,0.2792775489700337
TEST_1558,0.1716549568188687
TEST_1559,0.1401902047606806
TEST_1560,0.13912307523811857
TEST_1561,0.1644179267498354
TEST_1562,0.14819462625309826
TEST_1563,0.17920644112552203
TEST_1564,0.19295601027134135
TEST_1565,0.5237330826811301
TEST_1566,0.21051866190555768
TEST_1567,0.25450552132649296
TEST_1568,0.1783466485830454
TEST_1569,0.22628443218194522
TEST_1570,0.2373661451232739
TEST_1571,0.25774784214221513
TEST_1572,0.1612128876340695
TEST_1573,0.17048467374764956
TEST_1574,0.3557824067962475
TEST_1575,0.21857639875931614
TEST_1576,0.18219353583378667
TEST_1577,0.12510469903548557
TEST_1578,0.16938300232092537
TEST_1579,0.15493532866239546
TEST_1580,0.1454878397285938
TEST_1581,0.16284290254116057
TEST_1582,0.15793433760603268
TEST_1583,0.12224462454517682
TEST_1584,0.16631769811113672
TEST_1585,0.11497444963703551
TEST_1586,0.11367308404296635
TEST_1587,0.1136774267380436
TEST_1588,0.11317514311522243
TEST_1589,0.1546885225357431
TEST_1590,0.17490013472058552
TEST_1591,0.14880627425331056
TEST_1592,0.12842720753767273
TEST_1593,0.1251484866620916
TEST_1594,0.2037257868232149
TEST_1595,0.12827835810003857
TEST_1596,0.12578402218041995
TEST_1597,0.14411371580579063
TEST_1598,0.126753079462232
TEST_1599,0.15384002111174844
TEST_1600,0.16058554934958616
TEST_1601,0.2176335040479898
TEST_1602,0.17456004656851293
TEST_1603,0.19802089867492514
TEST_1604,0.12299733561774093
TEST_1605,0.1360950187096993
TEST_1606,0.13297654293477534
TEST_1607,0.13150501253704228
TEST_1608,0.12947704521318276
TEST_1609,0.25248456301788486
TEST_1610,0.1309843446065982
TEST_1611,0.13247264601290226
TEST_1612,0.12488715551793574
TEST_1613,0.13120348381499447
TEST_1614,0.12673657974510483
TEST_1615,0.1325477020532796
TEST_1616,0.15546737055886875
TEST_1617,0.14036208456664373
TEST_1618,0.13620269885568909
TEST_1619,0.15474544009475996
TEST_1620,0.1286981671145468
TEST_1621,0.13653841108986825
TEST_1622,0.1860397109479615
TEST_1623,0.12724043320525774
TEST_1624,0.1788750081351309
TEST_1625,0.13366658261571174
TEST_1626,0.12110942598336781
TEST_1627,0.12305315406276629
TEST_1628,0.12053259507967876
TEST_1629,0.1194613106166705
TEST_1630,0.11945697835240608
TEST_1631,0.12145632352584447
TEST_1632,0.1198166067019487
TEST_1633,0.12132357404782221
TEST_1634,0.12241388431344274
TEST_1635,0.11779649378015444
TEST_1636,0.13552525610877916
TEST_1637,0.15295919846647824
TEST_1638,0.13387547905246416
TEST_1639,0.11783366426825523
TEST_1640,0.11398006851474443
TEST_1641,0.11353727877140044
TEST_1642,0.11330463166038195
TEST_1643,0.12092479882140952
TEST_1644,0.13862592644989488
TEST_1645,0.13942173314591244
TEST_1646,0.12502755043407277
TEST_1647,0.1239566884189844
TEST_1648,0.13388441793620584
TEST_1649,0.12205008707940576
TEST_1650,0.153714001600941
TEST_1651,0.1477290167659521
TEST_1652,0.12412868035336333
TEST_1653,0.16783928665022052
TEST_1654,0.1230826767037312
TEST_1655,0.143052254046003
TEST_1656,0.15613761139412718
TEST_1657,0.12276124425232408
TEST_1658,0.17045414191981154
TEST_1659,0.12968975521624088
TEST_1660,0.12259643393258252
TEST_1661,0.1337872097144524
TEST_1662,0.13500881435970463
TEST_1663,0.1449004938205083
TEST_1664,0.13445244232813516
TEST_1665,0.15386700133482611
TEST_1666,0.1577004710833231
TEST_1667,0.21632647270647185
TEST_1668,0.2267620732852568
TEST_1669,0.29761526787964
TEST_1670,0.17751227770932015
TEST_1671,0.22765606348402795
TEST_1672,0.2416814456849048
TEST_1673,0.27426669999646636
TEST_1674,0.13850027625449002
TEST_1675,0.1398035837182154
TEST_1676,0.17165997281360126
TEST_1677,0.14507490450826782
TEST_1678,0.20144217217651503
TEST_1679,0.18776603445100284
TEST_1680,0.15588658456690607
TEST_1681,0.14258529374686377
TEST_1682,0.14025031457034248
TEST_1683,0.1726711782316367
TEST_1684,0.13317268018921213
TEST_1685,0.15741728966434795
TEST_1686,0.12820133219162622
TEST_1687,0.1286498467127482
TEST_1688,0.16833889310558636
TEST_1689,0.25741933162013686
TEST_1690,0.19868542725841204
TEST_1691,0.132522119084994
TEST_1692,0.17176265095671014
TEST_1693,0.16340433980027835
TEST_1694,0.13147567907969154
TEST_1695,0.29497916144438274
TEST_1696,0.1511055066417425
TEST_1697,0.14842680088984658
TEST_1698,0.1322490795682638
TEST_1699,0.13507326908218553
TEST_1700,0.1625118994942078
TEST_1701,0.19470262917188497
TEST_1702,0.13145891594199033
TEST_1703,0.17726085327374624
TEST_1704,0.15231341910667906
TEST_1705,0.16295468749908298
TEST_1706,0.15117022983538797
TEST_1707,0.14386383833793492
TEST_1708,0.14551523405437666
TEST_1709,0.135755537978063
TEST_1710,0.1524304648550848
TEST_1711,0.16433474126582343
TEST_1712,0.23246939309562242
TEST_1713,0.14132854221388697
TEST_1714,0.17197043178603053
TEST_1715,0.3200191793652872
TEST_1716,0.18861458061469924
TEST_1717,0.14135988834831448
TEST_1718,0.2446045240594281
TEST_1719,0.14371712687942717
TEST_1720,0.2312621445291572
TEST_1721,0.22624361622664663
TEST_1722,0.1468690855635537
TEST_1723,0.2653087904883755
TEST_1724,0.21935295520557296
TEST_1725,0.20465667363670134
TEST_1726,0.2840286122428046
TEST_1727,0.45997157163090174
TEST_1728,0.14743693388170664
TEST_1729,0.16107877857155267
TEST_1730,0.15280356622404517
TEST_1731,0.14880717065599225
TEST_1732,0.24152866519159738
TEST_1733,0.22098383373684347
TEST_1734,0.1627655300574425
TEST_1735,0.13640725196172027
TEST_1736,0.19372140448062844
TEST_1737,0.2695874356306516
TEST_1738,0.21107245316872225
TEST_1739,0.17366028458644178
TEST_1740,0.13365607466071078
TEST_1741,0.13758568521111436
TEST_1742,0.13567878485490112
TEST_1743,0.18121691128382314
TEST_1744,0.19054454744626312
TEST_1745,0.15265749177107443
TEST_1746,0.22866903276015546
TEST_1747,0.12579283522916773
TEST_1748,0.1686027460530692
TEST_1749,0.12734646829319934
TEST_1750,0.13199453932397504
TEST_1751,0.1839545034602576
